,upn,english_language_gcse_level_1/2_ap1,english_literature_gcse_level_1/2_ap1,maths_gcse_level_1/2_ap1,biology_gcse_level_1/2_ap1,chemistry_gcse_level_1/2_ap1,computer_science__-_gcse_9-1_full_course_ap1,french_language_gcse_level_1/2_ap1,geography_gcse_level_1/2_ap1,german_gcse_level_1/2_ap1,history_gcse_level_1/2_ap1,physics_gcse_level_1/2_ap1,science_double_2nd_mark_ap1,science_double_award_gcse_level_1/2_ap1,spanish_1-9_ap1,art_&_design_gcse_level_1/2_ap1,business_studies_gcse_level_1/2_ap1,d_&_t_product_design_gcse_level_1/2,d_&_t_textiles_technology_gcse_level_ap1,drama_gcse_level_1/2_ap1,food_technology_gcse_level_1/2_ap1,ict_btec_ap1,music_studies__gcse_level_1/2_ap1,music_tech_grade_ap1,pearson_btec_sport__level_1/level_2_first_award_ap1,estimate_ap1,gender_ap2,english_language_gcse_level_1/2_ap2,english_literature_gcse_level_1/2_ap2,maths_gcse_level_1/2_ap2,biology_gcse_level_1/2_ap2,chemistry_gcse_level_1/2_ap2,computer_science__-_gcse_9-1_full_course_ap2,french_language_gcse_level_1/2_ap2,geography_gcse_level_1/2_ap2,german_gcse_level_1/2_ap2,history_gcse_level_1/2_ap2,physics_gcse_level_1/2_ap2,science_double_2nd_mark_ap2,science_double_award_gcse_level_1/2_ap2,spanish_1-9_ap2,art_&_design_gcse_level_1/2_ap2,business_studies_gcse_level_1/2_ap2,d_&_t_textiles_technology_gcse_level_ap2,drama_gcse_level_1/2_ap2,food_technology_gcse_level_1/2_ap2,ict_btec_ap2,music_studies__gcse_level_1/2_ap2,music_tech_grade_ap2,pearson_btec_sport__level_1/level_2_first_award_ap2,product_design_1-9,estimate_ap2,gender_real,english_language_gcse_level_1/2_real,english_literature_gcse_level_1/2_real,maths_gcse_level_1/2_real,arabic_option_h_-_august_2019_real,biology_gcse_level_1/2_real,chemistry_gcse_level_1/2_real,computer_science__-_gcse_9-1_full_course_real,french_language_gcse_level_1/2_real,geography_gcse_level_1/2_real,german_gcse_level_1/2_real,history_gcse_level_1/2_real,italian_tier_h_-_august_2019_real,physics_gcse_level_1/2_real,polish_real,portuguese_real,science_double_2nd_mark_real,science_double_award_gcse_level_1/2_real,spanish_1-9_real,art_&_design_gcse_level_1/2_real,business_studies_gcse_level_1/2_real,drama_gcse_level_1/2_real,food_technology_gcse_level_1/2_real,ict_btec_real,music_studies__gcse_level_1/2_real,music_tech_grade_real,pearson_btec_sport__level_1/level_2_first_award_real,product_design_1-9_real,rm_scaled_score_real,estimate_real,actual_real,difference_real,entries_real,score_real,scoreadjusted_real
144,N304350709089,7,6,4,,,4,,,4.0,5,,5.0,5,,,4,,,,,,,,,59.05,Male,5,6,4,,,6.0,,,4.0,5,,4.0,5,,,4,,,,,,,,,59.05,Male,6,6,4,,,,5,,,3.0,6,,,,,5.0,5.0,,,5,,,,,,,,108.5,59.05,52.0,-7.05,10.0,-0.705,-100.0
145,U931252710013,5,5,6,,4,,,,,5,5.0,,,,,,,,,8,,5.0,,,42.03,Male,5,6,5,5.0,5.0,,,,,5,4.0,,,,,,,,7.0,,5.0,,,,42.03,Male,4,5,6,,4,5,,,,,5,,5,,,,,,,,,6.0,,6.0,,,,101.0,42.03,53.0,10.97,10.0,1.097,-100.0
146,H931252710014,6,5,5,,,,,7,,6,,4.0,4,,5,,,,8,,,,,,43.69,Male,6,5,4,,,,,7.0,,6,,4.0,4,,5.0,,,8.0,,,,,,,43.69,Male,6,7,5,,,,,,5,,5,,,,,5.0,5.0,,6.0,,9,,,,,,,101.5,43.69,60.0,16.31,10.0,1.631,-100.0
147,R931383816054,4,4,7,6.0,6,,,8,,,6.0,,,9.0,,,,,,8,,,,,43.69,Male,5,5,6,6.0,6.0,,,8.0,,,6.0,,,7.0,,,,,7.0,,,,,,43.69,Male,5,5,7,,7,6,,,7,,,,6,,9.0,,,9,,,,5.0,,,,,,101.5,43.69,68.0,24.31,10.0,2.431,-100.0
148,R931253116053,5,5,7,,,6,7.0,5,,,,6.0,6,,,7,,,,,,,,,0.0,Female,6,6,6,,,7.0,8.0,5.0,,,,7.0,8,,,9,,,,,,,,,0.0,Female,6,6,7,,,,5,7,6,,,,,,,7.0,7.0,,,7,,,,,,,,0.0,0.0,66.0,0.0,10.0,0.0,-100.0
149,C931253116052,6,6,8,,,6,,8,,,,7.0,7,9.0,,8,,,,,,,,,0.0,Female,7,7,7,,,7.0,,7.0,,,,7.0,7,7.0,,8,,,,,,,,,0.0,Female,5,6,7,,,,4,,7,,,,,,,8.0,8.0,8,,7,,,,,,,,0.0,0.0,69.0,0.0,10.0,0.0,-100.0
150,X931412020027,3,3,4,,3,1,,5,,,4.0,,,,,,,,,,,,,M2,0.0,Male,3,3,1,5.0,4.0,5.0,,3.0,,,5.0,,,,,,,,,,,,P2,,0.0,Male,3,2,3,,3,2,1,,3,,,,3,,,,,,,,,,,,,P2,,0.0,0.0,29.0,0.0,10.0,0.0,-100.0
151,V333218013124,8,8,5,,,,,,5.0,,,6.0,6,,,7,,,,6,,6.0,,,47.52,Female,7,7,6,,,,,,5.0,,,6.0,7,,,8,,,5.0,,5.0,,,,47.52,Female,7,9,6,,,,,,,5.0,,,,,,6.0,6.0,,,5,,6.0,,5.0,,,,104.0,47.52,65.0,17.48,10.0,1.748,-100.0
152,D931325309031,3,2,1,,,,,3,,3,,2.0,2,,4,,,,4,,,,,,40.33,Female,3,3,1,,,,,4.0,,2,,3.0,3,,5.0,,,3.0,,,,,,,40.33,Female,2,1,2,,,,,,1,,2,,,,,2.0,3.0,,5.0,,,,,,,,,100.0,40.33,22.0,-18.33,10.0,-1.833,-100.0
153,V931101108067,,,5,,,,,,,,,,,,,,,,,,,,,,54.23,Male,,,,,,,,,,,,,,,,,,,,,,,,,54.23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
154,H931101109051,3,3,2,,,,,3,,3,,2.0,2,,,,,,4,,,,,M2,0.0,Male,3,4,2,,,,,4.0,,3,,3.0,3,,,,,5.0,,,,,M2,,0.0,Male,3,4,2,,,,,,4,,4,,,,,3.0,3.0,,,,2,,,,,M2,,0.0,0.0,34.5,0.0,10.0,0.0,-100.0
155,V931252909047,4,3,3,,3,,3.0,,,,4.0,,,,5,,,,3,,,,,,35.31,Female,5,5,4,4.0,5.0,,2.0,,,,3.0,,,,4.0,,,4.0,,,,,,,35.31,Female,5,5,4,,4,4,,3,,,,,4,,,,,,4.0,,3,,,,,,,97.0,35.31,42.0,6.69,10.0,0.669,-100.0
156,R931100609011,6,6,6,,6,,,7,,,5.0,,,,7,,,,,,,6.0,,,0.0,Female,6,6,6,7.0,7.0,,,8.0,,,6.0,,,,8.0,,,,,,6.0,,,,0.0,Female,7,6,5,,7,6,,,7,,,,6,,,,,,7.0,,,,,7.0,,,,0.0,0.0,64.0,0.0,10.0,0.0,-100.0
157,L931383612038,3,1,3,,,,,2,,3,,3.0,3,,,,,,,,P2,,,M2,40.33,Female,2,2,3,,,,,2.0,,2,,4.0,4,,,,,,,P2,,,P2,,40.33,Female,3,3,3,,,,,,2,,2,,,,,3.0,3.0,,,,,,U,,,P2,,99.5,40.33,29.0,-11.33,10.0,-1.133,-100.0
158,C931325309038,,,,,,,,,,,,,,,,,,,,,,,,,43.69,Male,2,,3,,,,,,,,,,U,,,,,,,,,,,,43.69,Male,2,,2,,,,,,,,,,,,,,,,,,,,,,,,,101.5,43.69,6.0,-37.69,3.0,-3.769,-100.0
159,Q931100609018,4,4,2,,,,,,,,,2.0,2,,,4,,,2,,,,,U,40.33,Male,4,3,2,,,,,,,,,4.0,4,,,4,,3.0,,,,,P2,,40.33,Male,3,3,3,,,,,,,,,,,,,3.0,4.0,,,3,1,,,,,U,,100.0,40.33,26.0,-14.33,9.0,-1.433,-100.0
160,H931252209056,5,4,4,5.0,6,,,,,6,4.0,,,9.0,,,,,5,,,,,,43.69,Female,4,5,4,4.0,4.0,,,,,5,5.0,,,4.0,,,,6.0,,,,,,,43.69,Female,6,6,5,,5,4,,,,,4,,6,,8.0,,,9,,,5,,,,,,,101.5,43.69,61.0,17.31,10.0,1.731,-100.0
161,U931101008035,5,5,5,,,,,,,4,,5.0,5,,,5,,8.0,6,,,,,,47.52,Female,4,5,3,,,,,,,4,,5.0,5,,,4,7.0,6.0,,,,,,,47.52,Female,5,4,5,,,,,,,,3,,,,,4.0,5.0,,,5,3,,,,,,6.0,104.0,47.52,47.0,-0.52,10.0,-0.052,-100.0
162,W931252109025,,,,,,,,,,,,,,,,,,,,,,,,,29.48,Male,,,,,,,,,,,,,,,,,,,,,,,,,29.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
163,R931412017031,5,5,9,,,9,,,,,,8.0,8,,6,8,8.0,,,,,,,,0.0,Male,4,4,9,,,9.0,,,,,,7.0,7,,6.0,9,,,,,,,,9.0,0.0,Male,5,5,9,,,,8,,,,,,,,,8.0,8.0,,6.0,6,,,,,,,9.0,0.0,0.0,73.0,0.0,10.0,0.0,-100.0
164,Q931100609020,6,6,7,7.0,6,,,,,5,6.0,,,6.0,,,,,7,,,,,,75.69,Female,5,6,7,7.0,7.0,,,,,5,7.0,,,7.0,,,,7.0,,,,,,,75.69,Female,6,5,8,,7,6,,,,,5,,8,,,,,5,,,5,,,,,,,116.0,75.69,64.0,-11.69,10.0,-1.169,-100.0
165,N931100608064,8,7,7,6.0,7,,,8,,7,7.0,,,,,,,,,,,,,D2,68.91,Female,8,8,7,6.0,6.0,,,7.0,,5,6.0,,,,,,,,,,,,D*2,,68.91,Female,8,7,7,,8,6,,,8,,8,,7,,,,,,,,,,,,,D*2,,113.0,68.91,76.5,7.59,10.0,0.759,-100.0
166,F306200709087,8,8,6,,,,,8,,,,5.0,5,7.0,8,,,,,,,,D2,,71.19,Female,9,8,4,,,,,8.0,,,,6.0,7,7.0,8.0,,,,,,,D2,,,71.19,Female,9,8,6,,,,,,6,,,,,,,7.0,7.0,6,9.0,,,,,,D*2,,,114.0,71.19,75.5,4.31,10.0,0.431,-100.0
167,X931252710015,7,8,6,,,,7.0,,,6,,7.0,7,,9,,,,,,,7.0,,,56.58,Female,8,8,6,,,,7.0,,,8,,7.0,7,,9.0,,,,,,7.0,,,,56.58,Female,6,8,6,,,,,7,,,5,,,,,6.0,7.0,,9.0,,,,,8.0,,,,107.5,56.58,71.0,14.42,10.0,1.442,-100.0
168,F931100609041,7,6,7,9.0,6,,5.0,,,7,6.0,,,,,,7.0,,,,,,,,68.91,Male,6,6,6,8.0,6.0,,5.0,,,6,6.0,,,,,,,,,,,,,7.0,68.91,Male,7,5,6,,7,7,,5,,,7,,6,,,,,,,,,,,,,,6.0,113.0,68.91,64.0,-4.91,10.0,-0.491,-100.0
169,R931101109037,4,5,6,,,,,5,4.0,,,5.0,5,,,4,,,,,M2,,,,30.97,Female,4,5,6,,,,,6.0,4.0,,,6.0,6,,,4,,,,M2,,,,,30.97,Female,5,5,5,,,,,,6,3.0,,,,,,5.0,5.0,,,5,,,D1,,,,,93.5,30.97,49.0,18.03,10.0,1.803,-100.0
170,F931235210018,8,8,8,,8,,7.0,8,,9,6.0,,,,,,,,,,,,,,49.66,Male,7,7,7,7.0,8.0,,6.0,8.0,,7,7.0,,,,,,,,,,,,,,49.66,Male,6,6,7,,8,8,,5,8,,8,,8,,,,,,,,,,,,,,,105.0,49.66,72.0,22.34,10.0,2.234,-100.0
171,T931252911047,3,4,6,,,,5.0,,,,,5.0,5,,7,4,5.0,,,,,,,,33.84,Female,4,5,6,,,,5.0,,,,,5.0,5,,8.0,6,,,,,,,,4.0,33.84,Female,6,5,6,,,,,5,,,,,,,,4.0,5.0,,7.0,4,,,,,,,5.0,95.5,33.84,55.0,21.16,10.0,2.116,-100.0
172,H931321309010,5,5,5,,,,,7,,6,,4.0,4,,5,5,,,,,,,,,40.33,Male,6,5,4,,,,,8.0,,6,,5.0,6,,5.0,4,,,,,,,,,40.33,Male,6,4,4,,,,,,4,,5,,,,,4.0,5.0,,5.0,5,,,,,,,,99.5,40.33,48.0,7.67,10.0,0.767,-100.0
173,F931252109004,4,3,4,,,,,,,3,,3.0,3,,,,,,5,,,,,P2,38.7,Male,3,4,3,,,,,,,4,,3.0,3,,,,,6.0,,,,,M2,,38.7,Male,4,3,3,,,,,,,,1,,,,,2.0,3.0,,,,2,,,,,M2,,99.0,38.7,30.5,-8.2,10.0,-0.82,-100.0
174,M931252916068,6,5,6,5.0,5,,,,,,6.0,,,,8,,,,,,M1,4.0,,,24.34,Female,5,6,5,7.0,8.0,,,,,,7.0,,,,8.0,,,,,P2,4.0,,,,24.34,Female,6,5,7,,6,7,,,,,,,6,,,,,,9.0,,,,D1,4.0,,,,88.5,24.34,63.0,38.66,10.0,3.866,-100.0
175,Y931321110015,5,6,5,5.0,5,,,,,4,6.0,,,4.0,,,,,,,,,,P1,59.05,Male,6,6,4,5.0,5.0,,,,,5,4.0,,,6.0,,,,,,,,,M2,,59.05,Male,4,6,5,,5,4,,,,,4,,4,,,,,4,,,,,,,,M2,,109.0,59.05,48.5,-10.55,10.0,-1.055,-100.0
176,C373236909082,5,4,4,,,,,6,2.0,,,3.0,3,,,7,,,,,,,,M2,51.95,Male,4,4,5,,,,,6.0,2.0,,,5.0,5,,,8,,,,,,,M2,,51.95,Male,5,5,5,,,,,,4,2.0,,,,,,4.0,5.0,,,5,,,,,,M2,,106.0,51.95,48.5,-3.45,10.0,-0.345,-100.0
177,V931240110042,4,4,4,,,,3.0,,,,,3.0,3,,7,,,,5,6,,,,,35.31,Female,4,4,3,,,,3.0,,,,,4.0,5,,7.0,,,7.0,6.0,,,,,,35.31,Female,5,5,5,,,,,5,,,,,,,,4.0,5.0,,7.0,,4,5.0,,,,,,97.0,35.31,51.0,15.69,10.0,1.569,-100.0
178,L931412020028,8,8,7,,7,,,,,7,6.0,,,,7,7,,,,,,,,,0.0,Female,6,7,7,7.0,7.0,,,,,7,8.0,,,,7.0,9,,,,,,,,,0.0,Female,5,6,7,,7,7,,,,,7,,7,,,,,,7.0,6,,,,,,,,0.0,0.0,67.0,0.0,10.0,0.0,-100.0
179,G931383410017,8,8,9,,9,,9.0,,,8,8.0,,,,,,,,8,,,,,,56.58,Male,8,7,8,8.0,8.0,,9.0,,,8,8.0,,,,,,,8.0,,,,,,,56.58,Male,7,6,8,,9,9,,9,,,8,,9,,,,,,,,6,,,,,,,108.0,56.58,80.0,23.42,10.0,2.342,-100.0
180,W931321009038,7,6,5,,,,4.0,,,5,,6.0,6,,,8,,,,,,,,P2,63.85,Male,6,6,5,,,,3.0,,,7,,6.0,7,,,8,,,,,,,M2,,63.85,Male,6,7,6,,,,,5,,,7,,,,,7.0,7.0,,,6,,,,,,M2,,111.0,63.85,64.5,0.65,10.0,0.065,-100.0
181,N931383610018,7,7,8,,7,,7.0,,,,7.0,,,7.0,,,,,,8,,,,,66.48,Female,6,6,8,7.0,7.0,,7.0,,,,8.0,,,7.0,,,,,7.0,,,,,,66.48,Female,6,6,8,,7,8,,7,,,,,7,,,,,7,,,,7.0,,,,,,112.0,66.48,71.0,4.52,10.0,0.452,-100.0
182,B931252109011,6,5,5,,,,,6,,,,5.0,5,5.0,,7,,,,,M2,,,,40.33,Female,7,6,6,,,,,6.0,,,,5.0,5,5.0,,9,,,,M2,,,,,40.33,Female,6,7,6,,,,,,4,,,,,,,5.0,6.0,5,,5,,,D1,,,,,99.5,40.33,57.0,16.67,10.0,1.667,-100.0
183,K931259808024,7,8,3,,,,,,,7,,4.0,4,7.0,,,,,8,5,,,,,24.34,Female,8,8,3,,,,,,,7,,4.0,4,4.0,,,,9.0,4.0,,,,,,24.34,Female,8,8,5,,,,,,,,6,,,,,3.0,4.0,4,,,9,5.0,,,,,,89.0,24.34,62.0,37.66,10.0,3.766,-100.0
184,D316209709080,,1,1,,,,,,,,,1.0,1,,,,,,2,,P1,,,P1,18.54,Male,,1,1,,,,,,,,,1.0,1,,,,,2.0,,P1,,,P1,,18.54,Male,,1,1,,,,,,,,,,,,,2.0,2.0,,,,U,,U,,,P1,,82.0,18.54,8.75,-9.79,8.0,-0.979,-100.0
185,P931325208073,5,5,5,,,,,,5.0,5,,5.0,5,,,,,,,7,M2,,,,43.69,Female,5,5,5,,,,,,5.0,5,,5.0,5,,,,,,6.0,M2,,,,,43.69,Female,4,5,6,,,,,,,3.0,4,,,,,5.0,6.0,,,,,5.0,D1,,,,,102.0,43.69,49.0,5.31,10.0,0.531,-100.0
186,T931252910046,8,8,5,6.0,6,,,7,,7,6.0,,,7.0,,,,,,,,,,,61.57,Female,8,7,4,5.0,5.0,,,9.0,,7,5.0,,,3.0,,,,,,,,,,,61.57,Female,8,7,5,,6,4,,,6,,6,,5,,,,,6,,,,,,,,,,110.0,61.57,62.0,0.43,10.0,0.043,-100.0
187,D931252710019,4,2,3,,,,,,,4,,3.0,3,,,,,,4,4,,,,P2,42.03,Male,3,4,3,,,,,,,3,,3.0,4,,,,,4.0,4.0,,,,P2,,42.03,Male,3,3,3,,,,,,,,4,,,,,3.0,3.0,,,,2,4.0,,,,P2,,100.5,42.03,33.0,-9.03,10.0,-0.903,-100.0
188,T931252110004,4,5,5,,,,,,,,,4.0,4,,5,4,,,3,,,,,P2,38.7,Male,4,4,4,,,,,,,,,5.0,5,,5.0,3,,4.0,,,,,M2,,38.7,Male,4,5,6,,,,,,,,,,,,,4.0,5.0,,4.0,4,2,,,,,M2,,99.0,38.7,44.5,5.8,9.0,0.58,-100.0
189,L931321113001,9,9,8,,,,9.0,,,8,,9.0,9,,8,,,,,,,9.0,,,73.55,Female,9,9,8,,,,8.0,,,9,,7.0,8,,8.0,,,,,,8.0,,,,73.55,Female,9,9,8,,,,,9,,,9,,,,,9.0,9.0,,8.0,,,,,9.0,,,,114.5,73.55,88.0,14.45,10.0,1.445,-100.0
190,Z931383214002,5,5,4,,,,8.0,,,,,4.0,4,9.0,,3,,,,,,,,D2,38.7,Female,6,6,4,,,,8.0,,,,,3.0,4,9.0,,4,,,,,,,D2,,38.7,Female,5,6,4,,,,,7,,,,,,,,4.0,4.0,8,,4,,,,,,D2,,99.0,38.7,55.0,16.3,10.0,1.63,-100.0
191,W931383410018,7,7,4,,,,,6,,,,5.0,5,8.0,,,6.0,,6,,,,,,56.58,Female,6,6,3,,,,,7.0,,,,7.0,7,8.0,,,,6.0,,,,,,6.0,56.58,Female,5,5,5,,,,,,6,,,8.0,,,,6.0,7.0,6,,,6,,,,,,5.0,107.5,56.58,59.0,2.42,10.0,0.242,-100.0
192,M931321110016,6,4,5,,4,,,,,,3.0,,,8.0,6,,,,,,,,M2,,63.85,Male,6,6,5,4.0,5.0,,,,,,3.0,,,9.0,6.0,,,,,,,M2,,,63.85,Male,8,5,4,,6,4,,,,,,8.0,4,,,,,7,6.0,,,,,,M2,,,110.5,63.85,61.5,-2.35,10.0,-0.235,-100.0
193,N931252109001,U,U,,,,,,,,,,,,,,,,,,,,,,,35.31,Female,U,U,,,,,,,,,,,U,,,,,,,,,,,,35.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
194,K931325309006,7,6,4,,,,,5,,,,4.0,4,,,,,,,6,M1,,,D2,35.31,Female,6,7,4,,,,,5.0,,,,4.0,5,,,,,,6.0,P2,,,D*2,,35.31,Female,6,6,4,,,,,,4,,,,,,,4.0,5.0,,,,,5.0,M1,,,D*2,,96.5,35.31,52.5,17.19,10.0,1.719,-100.0
195,U931383908031,8,8,7,6.0,7,,7.0,7,,,8.0,,,,,,,,,,,7.0,,,59.05,Female,6,7,7,5.0,5.0,,7.0,6.0,,,7.0,,,,,,,,,,7.0,,,,59.05,Female,8,6,7,,6,5,,8,8,,,,6,,,,,,,,,,,8.0,,,,109.0,59.05,72.0,12.95,10.0,1.295,-100.0
196,Q931321008053,7,5,5,8.0,3,,,,,,6.0,,,,5,,,,6,,,,,P2,59.05,Male,5,5,5,6.0,4.0,,,,,,7.0,,,,5.0,,,8.0,,,,,,,59.05,Male,6,6,6,,6,6,,,,,,,6,,,,,,6.0,,6,,,,,M2,,109.0,59.05,60.0,0.95,10.0,0.095,-100.0
197,V931325309014,8,8,7,7.0,8,,,,6.0,8,9.0,,,,,,,,,,,,,D*2,71.19,Female,8,7,8,7.0,7.0,,,,6.0,8,,,,,,,,,,,,,D*2,,71.19,Female,7,8,8,,7,7,,,,7.0,6,,7,,,,,,,,,,,,,D*2,,114.0,71.19,75.5,4.31,10.0,0.431,-100.0
198,E931101109020,,,,,,,,,,,,,,,,,,,U,,,,,,38.7,Female,,,,,,,,,,,,,U,,,,,,,,,,,,38.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
199,X931325208068,5,6,7,6.0,6,7,4.0,,,,6.0,,,,,,,,,,,,,D2,49.66,Male,6,6,7,7.0,7.0,8.0,4.0,,,,7.0,,,,,,,,,,,,D2,,49.66,Male,5,5,7,,8,7,8,5,,,,,6,,,,,,,,,,,,,D2,,104.5,49.66,65.0,15.34,10.0,1.534,-100.0
200,X931252108044,,,1,,,,,,,,,2.0,2,,,,,,1,,,,,P1,27.84,Female,,3,1,,,,,,,,,3.0,3,,,,,4.0,,,,,P1,,27.84,Female,,3,2,,,,,,,,,,,,,2.0,3.0,,,,1,,,,,P1,,91.0,27.84,14.75,-13.09,7.0,-1.309,-100.0
201,P931252710020,7,7,7,,7,,,8,,,7.0,,,8.0,,,,9.0,,,,,,,71.19,Female,8,8,7,7.0,9.0,,,9.0,,,7.0,,,8.0,,,9.0,,,,,,,,71.19,Female,7,9,8,,8,8,,,7,,,,8,,,,,7,,,,,,,,,8.0,113.5,71.19,80.0,8.81,10.0,0.881,-100.0
202,Y931325210014,3,3,3,,,,,3,,,,4.0,4,3.0,,2,,,3,,,,,,51.95,Female,5,4,3,,,,,4.0,,,,4.0,5,5.0,,4,,4.0,,,,,,,51.95,Female,4,3,4,,,,,,3,,,,,,,4.0,4.0,4,,2,2,,,,,,,105.5,51.95,36.0,-15.95,10.0,-1.595,-100.0
203,K931325309035,3,3,4,,,,,,,,,3.0,3,,,,,,,,,,,,45.79,Male,4,4,5,,,,,,,,,4.0,5,,,,,,,,,,,,45.79,Male,4,5,4,,,,,,,,,,,,,3.0,4.0,,,,,,,,,,,103.0,45.79,29.0,-16.79,7.0,-1.679,-100.0
204,Z931325309036,,,2,,,,,,,,,2.0,2,,,,,,,,P2,,,,26.23,Male,,1,3,,,,,,,,,3.0,3,,,,,,,P1,,,,,26.23,Male,,2,3,,,,,,,,,,,,,,,,,,,,P1,,,,,90.0,26.23,9.25,-16.98,4.0,-1.698,-100.0
205,W931325309034,,,,,,,,,,,,,,,,,,,,,,,,,35.31,Male,,,3,,,,,,,,,,U,,,,,,,,,,,,35.31,Male,,,3,,,,,,,,,,,,,,,,,,,,,,,,,97.0,35.31,6.0,-29.31,2.0,-2.931,-100.0
206,Q931101109046,4,4,4,,4,,,,,,4.0,,,,,4,,,5,,,,M2,,54.23,Female,5,4,4,3.0,4.0,,,,,,4.0,,,,,3,,5.0,,,,M2,,,54.23,Female,3,3,4,,3,3,,,,,,,3,,,,,,,1,3,,,,D2,,,107.0,54.23,36.0,-18.23,10.0,-1.823,-100.0
207,M931321115023,4,4,3,,,,,,,,,4.0,4,,,4,,6.0,,5,M1,,,,38.7,Female,4,3,3,,,,,,,,,4.0,5,,,3,6.0,,5.0,M1,,,,,38.7,Female,5,4,5,,,,,,,,,,,,,4.0,5.0,,,4,,6.0,P1,,,,5.0,99.0,38.7,44.0,5.3,9.0,0.53,-100.0
208,Q931101109017,4,4,4,,,,3.0,,,6,,4.0,4,,6,,,5.0,,,,,,,56.58,Female,5,4,5,,,,,,,5,,5.0,6,,6.0,,6.0,,,,,,,,56.58,Female,6,6,5,,,,,,,,5,,,,,5.0,6.0,,7.0,,,,,,,,6.0,107.5,56.58,57.0,0.42,10.0,0.042,-100.0
209,K931101108059,6,4,3,,,1,,,,5,,3.0,3,,,,,,6,,,4.0,,,43.69,Male,6,6,3,,,4.0,,,,4,,4.0,4,,,,,6.0,,,3.0,,,,43.69,Male,7,6,4,,,,3,,,,6,,,,,5.0,5.0,,,,4,,,4.0,,,,101.5,43.69,52.0,8.31,10.0,0.831,-100.0
210,U931101109021,,4,4,,,,,3,,3,,4.0,4,,,4,,,,,,,,P2,42.03,Male,,4,4,,,,,5.0,,3,,4.0,4,,,4,,,,,,,M2,,42.03,Male,5,4,4,,,,,,4,,3,,,,,4.0,5.0,,,3,,,,,,M2,,101.0,42.03,43.5,1.47,10.0,0.147,-100.0
211,P931252108047,5,5,2,,,,,,,4,,3.0,3,,,,,4.0,5,,,,,P2,37.14,Female,5,5,3,,,,,,,6,,3.0,4,,,,4.0,6.0,,,,,M2,,37.14,Female,5,5,4,,,,,,,,4,,,,,3.0,4.0,,,,3,,,,,M2,2.0,98.0,37.14,42.5,5.36,10.0,0.536,-100.0
212,X886463320016,8,9,9,9.0,9,,,,,,8.0,,,,,9,,,,8,M2,,,,0.0,Male,8,8,9,9.0,9.0,,,,,,9.0,,,,,9,,,8.0,D2,,,,,0.0,Male,7,7,9,9.0,9,9,,,,,,,9,,,,,,,9,,9.0,D*2,,,,,0.0,0.0,86.0,0.0,10.0,0.0,-100.0
213,C931100609037,4,4,3,,,,2.0,,,3,,3.0,3,,,4,,,,,P1,,,,43.69,Male,4,4,3,,,,2.0,,,2,,4.0,4,,,4,,,,P1,,,,,43.69,Male,4,3,4,,,,,2,,,2,,,,,3.0,4.0,,,3,,,P1,,,,,102.0,43.69,33.0,-10.69,10.0,-1.069,-100.0
214,A931252108046,6,3,3,,,,,,,5,,3.0,3,4.0,,,,,,6,,,,P2,42.03,Male,5,4,4,,,,,,,6,,4.0,5,5.0,,,,,5.0,,,,M2,,42.03,Male,5,4,4,,,,,,,,3,,,,,3.0,4.0,4,,,,4.0,,,,M2,,101.0,42.03,42.5,0.47,10.0,0.047,-100.0
215,K931101109004,9,8,9,9.0,9,9,8.0,,,,9.0,,,,,,,,,,,8.0,,,77.86,Female,8,8,9,9.0,9.0,9.0,8.0,,,,8.0,,,,,,,,,,8.0,,,,77.86,Female,8,7,9,,9,9,8,8,,,,,9,,,,,,,,,,,9.0,,,,117.0,77.86,86.0,8.14,10.0,0.814,-100.0
216,D931252109049,4,4,7,,,,,6,,6,,5.0,5,,,,6.0,,,,,,,M2,40.33,Male,4,4,4,,,,,5.0,,5,,5.0,6,,,,,,,,,,M2,7.0,40.33,Male,5,5,5,,,,,,5,,4,,,,,5.0,6.0,,,,,,,,,M2,6.0,100.0,40.33,52.5,12.17,10.0,1.217,-100.0
217,B931101108073,3,2,2,,,,,,,2,,2.0,2,3.0,,2,,,,4,,,,,32.46,Female,3,2,2,,,,,,,2,,3.0,3,8.0,,3,,,3.0,,,,,,32.46,Female,3,3,2,,,,,,,,2,,,,,2.0,3.0,3,,2,,3.0,,,,,,94.5,32.46,26.0,-6.46,10.0,-0.646,-100.0
218,V931100509030,6,7,7,,,1,,,,6,,4.0,4,,,,,,4,,,6.0,,,75.69,Male,6,7,6,,,2.0,,,,5,,5.0,5,,,,,5.0,,,6.0,,,,75.69,Male,6,6,6,,,,2,,,,3,,,,,3.0,4.0,,,,3,,,5.0,,,,116.0,75.69,48.0,-27.69,10.0,-2.769,-100.0
219,K931383410019,4,4,5,,,1,,,,,,5.0,5,3.0,,7,,,5,,,,,,43.69,Male,4,4,5,,,5.0,,,,,,6.0,6,6.0,,7,,4.0,,,,,,,43.69,Male,5,5,5,,,,3,,,,,,,,,5.0,5.0,5,,5,3,,,,,,,101.5,43.69,48.0,4.31,10.0,0.431,-100.0
